transaction_id_anonymous,is_fraud
ANON_210445,0
ANON_210446,0
ANON_210447,0
ANON_210448,0
ANON_210449,0
ANON_210450,0
ANON_210451,0
ANON_210452,0
ANON_210453,0
ANON_210454,0
ANON_210455,0
ANON_210456,0
ANON_210457,0
ANON_210458,0
ANON_210459,0
ANON_210460,0
ANON_210461,0
ANON_210462,0
ANON_210463,0
ANON_210464,0
ANON_210465,0
ANON_210466,0
ANON_210467,0
ANON_210468,0
ANON_210469,0
ANON_210470,0
ANON_210471,0
ANON_210472,0
ANON_210473,0
ANON_210474,0
ANON_210475,0
ANON_210476,0
ANON_210477,0
ANON_210478,0
ANON_210479,0
ANON_210480,0
ANON_210481,0
ANON_210482,0
ANON_210483,0
ANON_210484,0
ANON_210485,0
ANON_210486,0
ANON_210487,0
ANON_210488,0
ANON_210489,0
ANON_210490,0
ANON_210491,0
ANON_210492,0
ANON_210493,0
ANON_210494,0
ANON_210495,0
ANON_210496,0
ANON_210497,0
ANON_210498,0
ANON_210499,0
ANON_210500,0
ANON_210501,0
ANON_210502,0
ANON_210503,0
ANON_210504,0
ANON_210505,0
ANON_210506,0
ANON_210507,0
ANON_210508,0
ANON_210509,0
ANON_210510,0
ANON_210511,0
ANON_210512,0
ANON_210513,0
ANON_210514,0
ANON_210515,0
ANON_210516,0
ANON_210517,0
ANON_210518,0
ANON_210519,0
ANON_210520,0
ANON_210521,0
ANON_210522,0
ANON_210523,0
ANON_210524,0
ANON_210525,0
ANON_210526,0
ANON_210527,0
ANON_210528,0
ANON_210529,0
ANON_210530,0
ANON_210531,0
ANON_210532,0
ANON_210533,0
ANON_210534,0
ANON_210535,0
ANON_210536,0
ANON_210537,0
ANON_210538,0
ANON_210539,0
ANON_210540,0
ANON_210541,0
ANON_210542,0
ANON_210543,0
ANON_210544,0
ANON_210545,0
ANON_210546,0
ANON_210547,0
ANON_210548,0
ANON_210549,0
ANON_210550,0
ANON_210551,0
ANON_210552,0
ANON_210553,0
ANON_210554,0
ANON_210555,0
ANON_210556,0
ANON_210557,0
ANON_210558,0
ANON_210559,0
ANON_210560,0
ANON_210561,0
ANON_210562,0
ANON_210563,0
ANON_210564,0
ANON_210565,0
ANON_210566,0
ANON_210567,0
ANON_210568,0
ANON_210569,0
ANON_210570,0
ANON_210571,0
ANON_210572,0
ANON_210573,0
ANON_210574,0
ANON_210575,0
ANON_210576,0
ANON_210577,0
ANON_210578,0
ANON_210579,0
ANON_210580,0
ANON_210581,0
ANON_210582,0
ANON_210583,0
ANON_210584,0
ANON_210585,0
ANON_210586,0
ANON_210587,0
ANON_210588,0
ANON_210589,0
ANON_210590,0
ANON_210591,0
ANON_210592,0
ANON_210593,0
ANON_210594,0
ANON_210595,0
ANON_210596,0
ANON_210597,0
ANON_210598,0
ANON_210599,0
ANON_210600,0
ANON_210601,0
ANON_210602,0
ANON_210603,0
ANON_210604,0
ANON_210605,0
ANON_210606,0
ANON_210607,0
ANON_210608,0
ANON_210609,0
ANON_210610,0
ANON_210611,0
ANON_210612,0
ANON_210613,0
ANON_210614,0
ANON_210615,0
ANON_210616,0
